단지코드,총세대수,지역,주거율,지하철역수,버스정류장수,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대비율,가구당주차면수,공급유형_공공임대(10년),공급유형_공공임대(50년),공급유형_공공임대(분납),공급유형_국민임대,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_C,자격유형_D,자격유형_E,자격유형_FMO,자격유형_G,자격유형_HI,자격유형_J,자격유형_K,자격유형_L,자격유형_N,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60,임대보증금,임대료
C1472,548.0,13,0.9963503649635036,0.0,1.0,442.0,548.0,0.0,0.0,0.31386861313868614,0.2591240875912409,0.42700729927007297,0.0,0.0,0.0,0.0,1.0,0.8065693430656934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656,13731000.0,131070.0
C1006,1505.0,6,0.9820598006644519,2.0,5.0,428.0,1505.0,0.0,0.7847176079734219,0.20664451827242525,0.0,0.007308970099667774,0.0,0.000664451827242525,0.0,0.000664451827242525,1.0,0.2843853820598007,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993,17977000.0,148120.0
C1083,427.0,6,1.0,0.0,6.0,384.0,427.0,0.0,0.0,0.0936768149882904,0.0,0.9063231850117096,0.0,0.0,0.0,0.0,1.0,0.8992974238875878,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993,32459000.0,187260.0
C1311,383.0,7,0.9947780678851175,0.0,2.0,265.0,383.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6919060052219321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,17317000.0,265725.0
C2676,2572.0,7,0.9902799377916018,0.0,2.0,418.0,2572.0,0.0019440124416796269,0.6395800933125972,0.35497667185069987,0.00038880248833592535,0.0019440124416796269,0.0,0.00038880248833592535,0.0,0.0007776049766718507,1.0,0.1625194401244168,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,16388500.0,97495.0
C2318,420.0,7,0.9976190476190476,2.0,8.0,210.0,420.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,21801000.0,234350.0
C1603,602.0,12,1.0,0.0,10.0,491.0,602.0,0.0,0.0,0.4883720930232558,0.3953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.8156146179401993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516,18581000.0,132520.0
C2523,371.0,0,0.9946091644204852,0.0,13.0,281.0,371.0,0.0,0.0,0.2641509433962264,0.5606469002695418,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.7574123989218329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,21442000.0,178800.0
C2177,1245.0,13,0.9983935742971888,0.0,1.0,187.0,1245.0,0.004016064257028112,0.8698795180722891,0.12369477911646587,0.0008032128514056225,0.0,0.0008032128514056225,0.0,0.0,0.0008032128514056225,1.0,0.1502008032128514,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656,4659000.0,83020.0
C2411,962.0,2,0.974012474012474,0.0,2.0,840.0,961.0,0.0,0.0,0.5935550935550935,0.2494802494802495,0.15592515592515593,0.0,0.0,0.0,0.0,0.998960498960499,0.8731808731808732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649203187250996,0.07061752988047809,0.07709163346613546,0.06759960159362549,0.08687250996015937,0.07256972111553785,0.16312749003984064,0.11396414342629482,0.2832370517928287,11992000.0,100720.0
C2033,1400.0,9,0.9914285714285714,0.0,7.0,308.0,1400.0,0.0035714285714285713,0.9907142857142858,0.0035714285714285713,0.0007142857142857143,0.0,0.0007142857142857143,0.0,0.0,0.0007142857142857143,1.0,0.22,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,4032000.0,79980.0
C1604,534.0,9,0.9756554307116105,0.0,2.0,400.0,534.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7490636704119851,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,16088000.0,209890.0
C2535,558.0,9,0.9587813620071685,0.0,2.0,480.0,558.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8602150537634409,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,23750000.0,228365.0
C1040,638.0,9,0.9623824451410659,0.0,3.0,548.0,638.0,0.0,0.0,0.5407523510971787,0.4592476489028213,0.0,0.0,0.0,0.0,0.0,1.0,0.8589341692789969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,16287500.0,155400.0
C2417,494.0,9,0.9574898785425101,0.0,4.0,447.0,494.0,0.0,0.0,0.0,0.6558704453441295,0.3441295546558704,0.0,0.0,0.0,0.0,1.0,0.9048582995951417,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,27465500.0,218475.0
C1812,1021.0,9,0.9784524975514202,0.0,4.0,185.0,1009.0,0.007835455435847209,0.7414299706170421,0.23408423114593535,0.0009794319294809011,0.0019588638589618022,0.0,0.0,0.0,0.0019588638589618022,0.9882468168462292,0.1811949069539667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166,4659000.0,83020.0
C2253,1161.0,0,1.0,0.0,2.0,173.0,1161.0,0.0008613264427217916,0.6597760551248923,0.3341946597760551,0.0017226528854435831,0.0017226528854435831,0.0,0.0,0.0008613264427217916,0.0008613264427217916,1.0,0.14900947459086994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,4659000.0,83020.0
C1294,709.0,0,0.9605077574047954,0.0,2.0,571.0,709.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8053596614950634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,15762000.0,213760.0
C1772,496.0,0,0.9495967741935484,0.0,3.0,593.0,496.0,0.0,0.0,0.0,0.6451612903225806,0.3548387096774194,0.0,0.0,0.0,0.0,1.0,1.1955645161290323,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,18726000.0,214710.0
C2646,584.0,0,0.9503424657534246,0.0,5.0,499.0,584.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8544520547945206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,25394000.0,222355.0
C1152,1301.0,7,0.9746348962336664,0.0,2.0,1101.0,1301.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.846272098385857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017,28491000.0,167230.0
C2423,207.0,12,1.0,0.0,2.0,152.0,207.0,0.0,0.0,0.5024154589371981,0.0,0.4975845410628019,0.0,0.0,0.0,0.0,1.0,0.7342995169082126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516,14979500.0,129190.0
C1844,620.0,12,1.0,0.0,4.0,498.0,620.0,0.0,0.0,0.5370967741935484,0.4629032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.8032258064516129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516,15680000.0,122670.0
C1318,312.0,13,0.9967948717948718,0.0,11.0,226.0,312.0,0.0,0.0,0.49038461538461536,0.5096153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.7243589743589743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656,14515000.0,208840.0
C1729,627.0,0,1.0,0.0,5.0,131.0,627.0,0.004784688995215311,0.012759170653907496,0.5087719298245614,0.4704944178628389,0.001594896331738437,0.0,0.0,0.0,0.001594896331738437,1.0,0.20893141945773525,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393,5009000.0,93000.0
C1602,408.0,3,1.0,0.0,4.0,319.0,408.0,0.0,0.0,0.6666666666666666,0.24019607843137256,0.09313725490196079,0.0,0.0,0.0,0.0,1.0,0.7818627450980392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,12795500.0,93110.0
C1239,498.0,14,0.9939759036144579,0.0,8.0,425.0,498.0,0.0,0.0,0.6385542168674698,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,1.0,0.8534136546184738,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,12736000.0,115335.0
C1721,663.0,1,0.9698340874811463,0.0,3.0,573.0,663.0,0.0,0.0,0.23378582202111614,0.5867269984917044,0.1794871794871795,0.0,0.0,0.0,0.0,1.0,0.8642533936651584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,37008000.0,253520.0
C1902,980.0,1,0.9785714285714285,0.0,5.0,841.0,980.0,0.0,0.0,0.4357142857142857,0.4193877551020408,0.14489795918367346,0.0,0.0,0.0,0.0,1.0,0.8581632653061224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,37008000.0,253520.0
C1855,419.0,14,0.9618138424821002,0.0,3.0,333.0,419.0,0.0,0.0,0.6825775656324582,0.0,0.31742243436754175,0.0,0.0,0.0,0.0,1.0,0.7947494033412887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283,13522500.0,125735.0
C2600,540.0,11,0.9814814814814815,0.0,6.0,458.0,540.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.8481481481481481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266,18623000.0,126160.0
C1071,528.0,3,0.9696969696969697,0.0,4.0,403.0,528.0,0.0,0.0,0.0,0.32954545454545453,0.6704545454545454,0.0,0.0,0.0,0.0,1.0,0.7632575757575758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,16229000.0,121070.0
C2295,496.0,3,0.9556451612903226,0.0,1.0,378.0,496.0,0.0,0.0,0.24193548387096775,0.0,0.7580645161290323,0.0,0.0,0.0,0.0,1.0,0.7620967741935484,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,21701000.0,121650.0
C1621,593.0,1,0.9966273187183811,0.0,3.0,516.0,593.0,0.0,0.0,0.35581787521079256,0.3288364249578415,0.31534569983136596,0.0,0.0,0.0,0.0,1.0,0.8701517706576728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,37454000.0,259660.0
C1852,898.0,1,0.9933184855233853,0.0,19.0,785.0,898.0,0.0,0.0,0.35523385300668153,0.3262806236080178,0.3184855233853007,0.0,0.0,0.0,0.0,1.0,0.8741648106904232,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,37454000.0,259660.0
C2555,1442.0,4,0.9840499306518724,0.0,6.0,1225.0,1442.0,0.0,0.0,0.23786407766990292,0.7621359223300971,0.0,0.0,0.0,0.0,0.0,1.0,0.8495145631067961,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,21985000.0,128350.0
C1297,449.0,4,0.9821826280623608,0.0,3.0,448.0,449.0,0.0,0.0,0.44543429844098,0.0,0.5545657015590201,0.0,0.0,0.0,0.0,1.0,0.9977728285077951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,19819000.0,109230.0
C2323,603.0,4,0.9817578772802653,0.0,2.0,562.0,603.0,0.0,0.0,0.3548922056384743,0.43781094527363185,0.20729684908789386,0.0,0.0,0.0,0.0,1.0,0.9320066334991708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,26217000.0,142310.0
C2215,496.0,4,0.9838709677419355,0.0,6.0,350.0,496.0,0.0,0.0,0.5846774193548387,0.4153225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.7056451612903226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235,15791500.0,95050.0
C2112,377.0,3,0.9442970822281167,0.0,4.0,382.0,377.0,0.0,0.0,0.7427055702917772,0.2572944297082228,0.0,0.0,0.0,0.0,0.0,1.0,1.013262599469496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155,19572000.0,136250.0
C1830,891.0,1,0.9809203142536476,1.0,7.0,805.0,891.0,0.0,0.0,0.3759820426487093,0.2783389450056117,0.345679012345679,0.0,0.0,0.0,0.0,1.0,0.9034792368125701,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933,32704000.0,222970.0
