단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,단지임대보증금,단지임대료,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,자격_A,자격_B,자격_C,자격_D,자격_E,자격_F,자격_G,자격_H,자격_I,자격_J,자격_K,자격_L,자격_M,자격_N,자격_O,공급_공공분양,공급_공공임대(10년),공급_공공임대(50년),공급_공공임대(5년),공급_공공임대(분납),공급_국민임대,공급_영구임대,공급_임대상가,공급_장기전세,공급_행복주택
C1083,427.0,6,0.0,0.0,6.0,384.0,427.0,32692911.00702576,195441.7330210773,0.0,0.0,0.0936768149882904,0.0,0.9063231850117096,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1311,383.0,7,2.0,0.0,2.0,265.0,383.0,17331509.1383812,265878.66840731073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2676,2572.0,7,25.0,0.0,2.0,418.0,2572.0,6067732.115085537,83860.17107309487,0.0019440124416796269,0.6395800933125972,0.35497667185069987,0.00038880248833592535,0.0019440124416796269,0.0,0.00038880248833592535,0.0,0.0007776049766718507,0.0,0.0,0.9832814930015552,0.01671850699844479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832814930015552,0.01671850699844479,0.0,0.0
C2318,420.0,7,1.0,2.0,8.0,210.0,420.0,21801000.0,234350.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1603,602.0,12,0.0,0.0,10.0,491.0,602.0,16218930.232558139,116889.53488372093,0.0,0.0,0.4883720930232558,0.3953488372093023,0.11627906976744186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2523,371.0,0,2.0,0.0,13.0,281.0,371.0,20522452.83018868,171327.46630727762,0.0,0.0,0.2641509433962264,0.5606469002695418,0.1752021563342318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2177,1245.0,13,2.0,0.0,1.0,187.0,1245.0,3156106.827309237,70235.00401606425,0.004016064257028112,0.8698795180722891,0.12369477911646587,0.0008032128514056225,0.0,0.0008032128514056225,0.0,0.0,0.0008032128514056225,0.0,0.0,0.9823293172690764,0.017670682730923693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823293172690764,0.017670682730923693,0.0,0.0
C2411,962.0,2,25.0,0.0,2.0,840.0,961.0,28433817.047817048,95868.93970893971,0.0,0.0,0.5935550935550935,0.2494802494802495,0.15592515592515593,0.0,0.0,0.0,0.0,0.998960498960499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998960498960499,0.0,0.0,0.0,0.0
C2033,1400.0,9,12.0,0.0,7.0,308.0,1400.0,3968640.0,73683.62857142858,0.0035714285714285713,0.9907142857142858,0.0035714285714285713,0.0007142857142857143,0.0,0.0007142857142857143,0.0,0.0,0.0007142857142857143,0.0,0.0,0.9842857142857143,0.015714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9842857142857143,0.015714285714285715,0.0,0.0
C1604,534.0,9,13.0,0.0,2.0,400.0,534.0,16113078.651685392,210245.2808988764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2535,558.0,9,23.0,0.0,2.0,480.0,558.0,22525408.602150537,211176.7741935484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1040,638.0,9,24.0,0.0,3.0,548.0,638.0,16140587.77429467,153007.83699059562,0.0,0.0,0.5407523510971787,0.4592476489028213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2417,494.0,9,21.0,0.0,4.0,447.0,494.0,26687238.866396762,208744.008097166,0.0,0.0,0.0,0.6558704453441295,0.3441295546558704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1812,1021.0,9,22.0,0.0,4.0,185.0,1009.0,3952390.793339863,73390.64642507346,0.007835455435847209,0.7414299706170421,0.23408423114593535,0.0009794319294809011,0.0019588638589618022,0.0,0.0,0.0,0.0019588638589618022,0.0,0.0,0.9637610186092067,0.024485798237022526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9637610186092067,0.024485798237022526,0.0,0.0
C2253,1161.0,0,0.0,0.0,2.0,173.0,1161.0,2690037.037037037,56473.22136089578,0.0008613264427217916,0.6597760551248923,0.3341946597760551,0.0017226528854435831,0.0017226528854435831,0.0,0.0,0.0008613264427217916,0.0008613264427217916,0.0,0.0,0.9758828596037898,0.024117140396210164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758828596037898,0.024117140396210164,0.0,0.0
C1294,709.0,0,28.0,0.0,2.0,571.0,709.0,15762000.0,214036.98166431594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1772,496.0,0,25.0,0.0,3.0,593.0,496.0,21441350.80645161,215511.0483870968,0.0,0.0,0.0,0.6451612903225806,0.3548387096774194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2646,584.0,0,29.0,0.0,5.0,499.0,584.0,25152205.479452055,218404.69178082192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1152,1301.0,7,33.0,0.0,2.0,1101.0,1301.0,31393355.11145273,188994.7348193697,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2423,207.0,12,0.0,0.0,2.0,152.0,207.0,14964420.289855072,129060.33816425121,0.0,0.0,0.5024154589371981,0.0,0.4975845410628019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1844,620.0,12,0.0,0.0,4.0,498.0,620.0,16253367.741935484,135903.7258064516,0.0,0.0,0.5370967741935484,0.4629032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1318,312.0,13,1.0,0.0,11.0,226.0,312.0,16395644.23076923,234295.57692307694,0.0,0.0,0.49038461538461536,0.5096153846153846,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1729,627.0,0,0.0,0.0,5.0,131.0,627.0,5572814.992025519,103464.11483253588,0.004784688995215311,0.012759170653907496,0.5087719298245614,0.4704944178628389,0.001594896331738437,0.0,0.0,0.0,0.001594896331738437,0.0,0.0,0.9728867623604466,0.02711323763955343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9728867623604466,0.02711323763955343,0.0,0.0
C1602,408.0,3,0.0,0.0,4.0,319.0,408.0,12483941.176470589,93699.01960784313,0.0,0.0,0.6666666666666666,0.24019607843137256,0.09313725490196079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1239,498.0,14,3.0,0.0,8.0,425.0,498.0,11936819.277108435,108009.63855421687,0.0,0.0,0.6385542168674698,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1721,663.0,1,20.0,0.0,3.0,573.0,663.0,36304849.1704374,248248.1447963801,0.0,0.0,0.23378582202111614,0.5867269984917044,0.1794871794871795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1902,980.0,1,21.0,0.0,5.0,841.0,980.0,33059905.102040816,226036.68367346938,0.0,0.0,0.4357142857142857,0.4193877551020408,0.14489795918367346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1855,419.0,14,16.0,0.0,3.0,333.0,419.0,12138014.31980907,110531.7661097852,0.0,0.0,0.6825775656324582,0.0,0.31742243436754175,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2600,540.0,11,10.0,0.0,6.0,458.0,540.0,14277500.0,113135.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1071,528.0,3,16.0,0.0,4.0,403.0,528.0,20040015.151515152,169490.0,0.0,0.0,0.0,0.32954545454545453,0.6704545454545454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2295,496.0,3,22.0,0.0,1.0,378.0,496.0,19585282.258064516,115414.91935483871,0.0,0.0,0.24193548387096775,0.0,0.7580645161290323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1621,593.0,1,2.0,0.0,3.0,516.0,593.0,35007657.672849916,252800.47217537943,0.0,0.0,0.35581787521079256,0.3288364249578415,0.31534569983136596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1852,898.0,1,6.0,0.0,50.0,785.0,898.0,36985396.43652561,260360.23385300668,0.0,0.0,0.35523385300668153,0.3262806236080178,0.3184855233853007,0.0,0.0,0.0,0.0,0.1870824053452116,0.0,0.0,0.0,0.0,0.0,0.0,0.8129175946547884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2555,1442.0,4,23.0,0.0,6.0,1225.0,1442.0,21078500.0,124470.82524271845,0.0,0.0,0.23786407766990292,0.7621359223300971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1297,449.0,4,8.0,0.0,3.0,448.0,449.0,30811601.336302895,171579.82182628062,0.0,0.0,0.44543429844098,0.0,0.5545657015590201,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2323,603.0,4,11.0,0.0,2.0,562.0,603.0,25295000.0,137442.951907131,0.0,0.0,0.3548922056384743,0.43781094527363185,0.20729684908789386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2215,496.0,4,8.0,0.0,6.0,350.0,496.0,15363455.64516129,93761.20967741935,0.0,0.0,0.5846774193548387,0.4153225806451613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2112,377.0,3,21.0,0.0,4.0,382.0,377.0,19859511.936339524,139243.31564986738,0.0,0.0,0.7427055702917772,0.2572944297082228,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1830,891.0,1,17.0,1.0,7.0,805.0,891.0,32439347.923681255,223895.01683501684,0.0,0.0,0.3759820426487093,0.2783389450056117,0.345679012345679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2602,349.0,11,5.0,0.0,2.0,270.0,349.0,14729045.845272206,119971.86246418337,0.0,0.2693409742120344,0.31805157593123207,0.41260744985673353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2608,1138.0,1,25.0,0.0,5.0,1141.0,1138.0,22423196.83655536,187112.1792618629,0.0,0.0,0.11687170474516696,0.5474516695957821,0.335676625659051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1215,861.0,6,3.0,1.0,5.0,660.0,861.0,17674693.37979094,158879.37282229966,0.0,0.0,0.40069686411149824,0.5993031358885017,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2369,656.0,13,3.0,0.0,3.0,528.0,656.0,25258609.756097563,107416.21951219512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1158,262.0,10,13.0,0.0,2.0,202.0,262.0,20326916.03053435,124039.92366412214,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1887,801.0,5,21.0,1.0,4.0,611.0,801.0,25151176.029962547,125869.86267166042,0.0,0.0,0.35081148564294634,0.264669163545568,0.38451935081148564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1189,307.0,6,7.0,0.0,3.0,309.0,307.0,16094208.469055375,128321.14006514658,0.0,0.0,0.6449511400651465,0.26384364820846906,0.09120521172638436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1637,525.0,1,17.0,0.0,3.0,461.0,525.0,18917274.285714287,138704.87619047618,0.0,0.0,0.2419047619047619,0.5638095238095238,0.19428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1225,203.0,0,8.0,0.0,3.0,159.0,203.0,19510866.995073892,176675.7142857143,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2374,385.0,10,11.0,0.0,3.0,349.0,385.0,17823727.272727273,133170.25974025973,0.0,0.0,0.4025974025974026,0.5974025974025974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2397,557.0,1,3.0,0.0,3.0,470.0,557.0,32397921.005385995,272630.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1105,1044.0,1,4.0,0.0,6.0,893.0,1044.0,24237689.655172415,231313.60153256706,0.0,0.0,0.3563218390804598,0.342911877394636,0.3007662835249042,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1782,503.0,0,6.0,0.0,2.0,358.0,503.0,20700787.27634195,141984.33399602387,0.0,0.0,0.0,0.3757455268389662,0.6242544731610338,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1629,225.0,0,2.0,0.0,2.0,159.0,225.0,25735720.0,86433.2,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1708,327.0,12,2.0,0.0,7.0,274.0,327.0,12938211.009174312,104459.4495412844,0.0,0.0,0.5229357798165137,0.3577981651376147,0.11926605504587157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C2144,828.0,7,17.0,0.0,2.0,585.0,828.0,14907210.144927537,132493.47826086957,0.0,0.0,0.5579710144927537,0.4420289855072464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C1617,1008.0,2,15.0,1.0,4.0,1035.0,1008.0,17029607.14285714,224961.03174603175,0.0,0.0,0.0,0.4801587301587302,0.5198412698412699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
