,단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
45,C1563,1974,아파트,경기도,국민임대,46.86,72,15,A,44717000.0,309580.0,0.0,6,1696
46,C1563,1974,아파트,경기도,국민임대,51.6,491,15,H,53110000.0,360480.0,0.0,6,1696
47,C1563,1974,아파트,경기도,국민임대,51.64,60,15,A,50679000.0,343970.0,0.0,6,1696
48,C1563,1974,아파트,경기도,국민임대,51.84,48,15,A,50679000.0,343970.0,0.0,6,1696
49,C1794,1349,아파트,전라북도,국민임대,29.91,245,25,A,10273000.0,92330.0,0.0,2,1098
50,C1794,1349,아파트,전라북도,국민임대,39.63,645,25,A,17314000.0,126960.0,0.0,2,1098
51,C1794,1349,아파트,전라북도,국민임대,39.63,11,25,A,17314000.0,126960.0,0.0,2,1098
52,C1794,1349,아파트,전라북도,국민임대,46.9,120,25,A,23086000.0,150050.0,0.0,2,1098
53,C1794,1349,아파트,전라북도,국민임대,46.9,180,25,A,23086000.0,150050.0,0.0,2,1098
54,C1794,1349,아파트,전라북도,국민임대,59.89,148,25,A,33475000.0,184680.0,0.0,2,1098
55,C1640,533,아파트,전라북도,국민임대,39.51,87,17,A,15620000.0,114140.0,0.0,1,470
56,C1640,533,아파트,전라북도,국민임대,51.61,106,17,E,80169000.0,41750.0,0.0,1,470
57,C1640,533,아파트,전라북도,국민임대,51.61,166,17,E,80169000.0,41750.0,0.0,1,470
58,C1640,533,아파트,전라북도,국민임대,59.46,174,17,A,31242000.0,180230.0,0.0,1,470
59,C1377,470,아파트,경상남도,국민임대,29.91,62,18,A,8394000.0,71950.0,0.0,4,384
60,C1377,470,아파트,경상남도,국민임대,36.63,234,18,A,9592000.0,95920.0,0.0,4,384
61,C1377,470,아파트,경상남도,국민임대,46.76,26,18,A,16789000.0,143910.0,0.0,4,384
62,C1377,470,아파트,경상남도,국민임대,46.9,44,18,E,68696000.0,35770.0,0.0,4,384
63,C1377,470,아파트,경상남도,국민임대,51.93,104,18,E,85387000.0,44470.0,0.0,4,384
64,C2072,353,아파트,경상남도,국민임대,33.61,116,6,A,8050000.0,68110.0,0.0,1,280
65,C2072,353,아파트,경상남도,국민임대,33.72,90,6,A,8050000.0,68110.0,0.0,1,280
66,C2072,353,아파트,경상남도,국민임대,46.8,57,6,A,14863000.0,105280.0,0.0,1,280
67,C2072,353,아파트,경상남도,국민임대,51.93,90,6,A,19819000.0,130070.0,0.0,1,280
68,C1472,548,아파트,충청남도,국민임대,36.62,116,2,A,8738000.0,87380.0,0.0,1,442
69,C1472,548,아파트,충청남도,국민임대,39.51,56,2,A,9985000.0,99850.0,0.0,1,442
70,C1472,548,아파트,충청남도,국민임대,46.79,56,2,A,13731000.0,131070.0,0.0,1,442
71,C1472,548,아파트,충청남도,국민임대,46.9,86,2,A,13731000.0,131070.0,0.0,1,442
72,C1472,548,아파트,충청남도,국민임대,51.93,234,2,A,18726000.0,143550.0,0.0,1,442
73,C1006,1505,아파트,대전광역시,영구임대,26.37,358,27,C,5787000.0,79980.0,2.0,5,428
74,C1006,1505,아파트,대전광역시,영구임대,26.37,229,27,C,5787000.0,79980.0,2.0,5,428
75,C1006,1505,아파트,대전광역시,영구임대,26.37,574,27,C,5787000.0,79980.0,2.0,5,428
76,C1006,1505,아파트,대전광역시,영구임대,26.37,10,27,D,0.0,0.0,2.0,5,428
77,C1006,1505,아파트,대전광역시,영구임대,26.37,10,27,D,0.0,0.0,2.0,5,428
78,C1006,1505,아파트,대전광역시,영구임대,31.32,298,27,C,6873000.0,94990.0,2.0,5,428
79,C1006,1505,아파트,대전광역시,영구임대,52.74,6,27,D,0.0,0.0,2.0,5,428
80,C1006,1505,상가,대전광역시,임대상가,38.0,1,27,D,0.0,0.0,2.0,5,428
81,C1006,1505,상가,대전광역시,임대상가,38.0,1,27,D,0.0,0.0,2.0,5,428
82,C1006,1505,상가,대전광역시,임대상가,37.26,1,27,D,0.0,0.0,2.0,5,428
83,C1006,1505,상가,대전광역시,임대상가,37.41,1,27,D,0.0,0.0,2.0,5,428
84,C1006,1505,상가,대전광역시,임대상가,37.41,1,27,D,0.0,0.0,2.0,5,428
85,C1006,1505,상가,대전광역시,임대상가,37.41,1,27,D,0.0,0.0,2.0,5,428
86,C1006,1505,상가,대전광역시,임대상가,37.49,1,27,D,0.0,0.0,2.0,5,428
87,C1006,1505,상가,대전광역시,임대상가,37.95,1,27,D,0.0,0.0,2.0,5,428
88,C1006,1505,상가,대전광역시,임대상가,37.95,1,27,D,0.0,0.0,2.0,5,428
89,C1006,1505,상가,대전광역시,임대상가,38.04,1,27,D,0.0,0.0,2.0,5,428
90,C1006,1505,상가,대전광역시,임대상가,39.33,1,27,D,0.0,0.0,2.0,5,428
91,C1006,1505,상가,대전광역시,임대상가,39.93,1,27,D,0.0,0.0,2.0,5,428
92,C1006,1505,상가,대전광역시,임대상가,39.93,1,27,D,0.0,0.0,2.0,5,428
93,C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,0.0,0.0,2.0,5,428
94,C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,0.0,0.0,2.0,5,428
95,C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,0.0,0.0,2.0,5,428
96,C1006,1505,상가,대전광역시,임대상가,54.6,1,27,D,0.0,0.0,2.0,5,428
97,C1006,1505,상가,대전광역시,임대상가,54.61,1,27,D,0.0,0.0,2.0,5,428
98,C1006,1505,상가,대전광역시,임대상가,75.98,1,27,D,0.0,0.0,2.0,5,428
99,C1006,1505,상가,대전광역시,임대상가,583.4,1,27,D,0.0,0.0,2.0,5,428
100,C1083,427,아파트,대전광역시,국민임대,39.85,40,0,A,12483000.0,106090.0,0.0,6,384
101,C1083,427,아파트,대전광역시,국민임대,51.48,64,0,A,32459000.0,187260.0,0.0,6,384
102,C1083,427,아파트,대전광역시,국민임대,51.99,107,0,A,32459000.0,187260.0,0.0,6,384
103,C1083,427,아파트,대전광역시,국민임대,51.99,96,0,A,32459000.0,187260.0,0.0,6,384
104,C1083,427,아파트,대전광역시,국민임대,59.45,120,0,A,39950000.0,243430.0,0.0,6,384
105,C1311,383,아파트,부산광역시,공공임대(50년),39.7,22,2,A,17286000.0,265400.0,0.0,2,265
106,C1311,383,아파트,부산광역시,공공임대(50년),39.7,13,2,A,17286000.0,265400.0,0.0,2,265
107,C1311,383,아파트,부산광역시,공공임대(50년),39.79,56,2,A,17288000.0,265430.0,0.0,2,265
108,C1311,383,아파트,부산광역시,공공임대(50년),39.79,13,2,A,17288000.0,265430.0,0.0,2,265
109,C1311,383,아파트,부산광역시,공공임대(50년),39.85,140,2,A,17346000.0,266020.0,0.0,2,265
110,C1311,383,아파트,부산광역시,공공임대(50년),39.85,70,2,A,17346000.0,266020.0,0.0,2,265
111,C1311,383,아파트,부산광역시,공공임대(50년),39.87,46,2,A,17354000.0,266140.0,0.0,2,265
112,C1311,383,아파트,부산광역시,공공임대(50년),39.87,23,2,A,17354000.0,266140.0,0.0,2,265
113,C2676,2572,아파트,부산광역시,영구임대,26.37,294,25,C,5787000.0,79980.0,0.0,2,418
114,C2676,2572,아파트,부산광역시,영구임대,26.37,1341,25,C,5787000.0,79980.0,0.0,2,418
115,C2676,2572,아파트,부산광역시,영구임대,31.32,894,25,C,6873000.0,94990.0,0.0,2,418
116,C2676,2572,상가,부산광역시,임대상가,15.0,1,25,D,0.0,0.0,0.0,2,418
117,C2676,2572,상가,부산광역시,임대상가,15.0,1,25,D,0.0,0.0,0.0,2,418
118,C2676,2572,상가,부산광역시,임대상가,38.0,1,25,D,0.0,0.0,0.0,2,418
119,C2676,2572,상가,부산광역시,임대상가,38.0,1,25,D,0.0,0.0,0.0,2,418
120,C2676,2572,상가,부산광역시,임대상가,16.57,1,25,D,0.0,0.0,0.0,2,418
121,C2676,2572,상가,부산광역시,임대상가,18.38,1,25,D,0.0,0.0,0.0,2,418
122,C2676,2572,상가,부산광역시,임대상가,18.38,1,25,D,0.0,0.0,0.0,2,418
123,C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,0.0,0.0,2,418
124,C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,0.0,0.0,2,418
125,C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,0.0,0.0,2,418
126,C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0.0,0.0,0.0,2,418
127,C2676,2572,상가,부산광역시,임대상가,21.94,1,25,D,0.0,0.0,0.0,2,418
128,C2676,2572,상가,부산광역시,임대상가,23.35,1,25,D,0.0,0.0,0.0,2,418
129,C2676,2572,상가,부산광역시,임대상가,26.25,1,25,D,0.0,0.0,0.0,2,418
130,C2676,2572,상가,부산광역시,임대상가,26.25,1,25,D,0.0,0.0,0.0,2,418
131,C2676,2572,상가,부산광역시,임대상가,28.38,1,25,D,0.0,0.0,0.0,2,418
132,C2676,2572,상가,부산광역시,임대상가,28.5,1,25,D,0.0,0.0,0.0,2,418
133,C2676,2572,상가,부산광역시,임대상가,33.15,1,25,D,0.0,0.0,0.0,2,418
134,C2676,2572,상가,부산광역시,임대상가,33.31,1,25,D,0.0,0.0,0.0,2,418
135,C2676,2572,상가,부산광역시,임대상가,33.39,1,25,D,0.0,0.0,0.0,2,418
136,C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0.0,0.0,0.0,2,418
137,C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0.0,0.0,0.0,2,418
138,C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0.0,0.0,0.0,2,418
139,C2676,2572,상가,부산광역시,임대상가,37.26,1,25,D,0.0,0.0,0.0,2,418
140,C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0.0,0.0,0.0,2,418
141,C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0.0,0.0,0.0,2,418
142,C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0.0,0.0,0.0,2,418
143,C2676,2572,상가,부산광역시,임대상가,37.49,1,25,D,0.0,0.0,0.0,2,418
144,C2676,2572,상가,부산광역시,임대상가,37.95,1,25,D,0.0,0.0,0.0,2,418
145,C2676,2572,상가,부산광역시,임대상가,37.95,1,25,D,0.0,0.0,0.0,2,418
146,C2676,2572,상가,부산광역시,임대상가,38.04,1,25,D,0.0,0.0,0.0,2,418
147,C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0.0,0.0,0.0,2,418
148,C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0.0,0.0,0.0,2,418
149,C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0.0,0.0,0.0,2,418
150,C2676,2572,상가,부산광역시,임대상가,40.39,1,25,D,0.0,0.0,0.0,2,418
151,C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0.0,0.0,0.0,2,418
152,C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0.0,0.0,0.0,2,418
153,C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0.0,0.0,0.0,2,418
154,C2676,2572,상가,부산광역시,임대상가,54.6,1,25,D,0.0,0.0,0.0,2,418
155,C2676,2572,상가,부산광역시,임대상가,54.61,1,25,D,0.0,0.0,0.0,2,418
156,C2676,2572,상가,부산광역시,임대상가,75.98,1,25,D,0.0,0.0,0.0,2,418
157,C2676,2572,상가,부산광역시,임대상가,404.65,1,25,D,0.0,0.0,0.0,2,418
158,C2676,2572,상가,부산광역시,임대상가,583.4,1,25,D,0.0,0.0,0.0,2,418
159,C2318,420,아파트,부산광역시,공공임대(50년),49.94,276,1,A,21801000.0,234350.0,2.0,8,210
160,C2318,420,아파트,부산광역시,공공임대(50년),49.94,144,1,A,21801000.0,234350.0,2.0,8,210
161,C1603,602,아파트,제주특별자치도,국민임대,39.63,294,0,A,13007000.0,91660.0,0.0,10,491
162,C1603,602,아파트,제주특별자치도,국민임대,46.9,210,0,A,18581000.0,132520.0,0.0,10,491
163,C1603,602,아파트,제주특별자치도,국민임대,47.41,28,0,A,18581000.0,132520.0,0.0,10,491
164,C1603,602,아파트,제주특별자치도,국민임대,51.93,70,0,A,21678000.0,169710.0,0.0,10,491
165,C2523,371,아파트,강원도,국민임대,36.65,98,2,A,14943000.0,126030.0,0.0,13,281
166,C2523,371,아파트,강원도,국민임대,46.9,208,2,A,21442000.0,178800.0,0.0,13,281
167,C2523,371,아파트,강원도,국민임대,51.93,65,2,A,25992000.0,215710.0,0.0,13,281
168,C2177,1245,아파트,충청남도,영구임대,26.37,478,2,C,3141000.0,69900.0,0.0,1,187
169,C2177,1245,아파트,충청남도,영구임대,26.37,596,2,C,3141000.0,69900.0,0.0,1,187
170,C2177,1245,아파트,충청남도,영구임대,31.32,149,2,C,3731000.0,83020.0,0.0,1,187
171,C2177,1245,상가,충청남도,임대상가,15.0,1,2,D,0.0,0.0,0.0,1,187
172,C2177,1245,상가,충청남도,임대상가,15.0,1,2,D,0.0,0.0,0.0,1,187
173,C2177,1245,상가,충청남도,임대상가,16.57,1,2,D,0.0,0.0,0.0,1,187
174,C2177,1245,상가,충청남도,임대상가,18.38,1,2,D,0.0,0.0,0.0,1,187
175,C2177,1245,상가,충청남도,임대상가,18.38,1,2,D,0.0,0.0,0.0,1,187
176,C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,0.0,0.0,1,187
177,C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,0.0,0.0,1,187
178,C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,0.0,0.0,1,187
179,C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0.0,0.0,0.0,1,187
180,C2177,1245,상가,충청남도,임대상가,21.94,1,2,D,0.0,0.0,0.0,1,187
181,C2177,1245,상가,충청남도,임대상가,23.35,1,2,D,0.0,0.0,0.0,1,187
182,C2177,1245,상가,충청남도,임대상가,26.25,1,2,D,0.0,0.0,0.0,1,187
183,C2177,1245,상가,충청남도,임대상가,26.25,1,2,D,0.0,0.0,0.0,1,187
184,C2177,1245,상가,충청남도,임대상가,28.5,1,2,D,0.0,0.0,0.0,1,187
185,C2177,1245,상가,충청남도,임대상가,33.15,1,2,D,0.0,0.0,0.0,1,187
186,C2177,1245,상가,충청남도,임대상가,33.31,1,2,D,0.0,0.0,0.0,1,187
187,C2177,1245,상가,충청남도,임대상가,33.39,1,2,D,0.0,0.0,0.0,1,187
188,C2177,1245,상가,충청남도,임대상가,33.51,1,2,D,0.0,0.0,0.0,1,187
189,C2177,1245,상가,충청남도,임대상가,33.51,1,2,D,0.0,0.0,0.0,1,187
190,C2177,1245,상가,충청남도,임대상가,40.39,1,2,D,0.0,0.0,0.0,1,187
191,C2177,1245,상가,충청남도,임대상가,61.89,1,2,D,0.0,0.0,0.0,1,187
192,C2177,1245,상가,충청남도,임대상가,401.5,1,2,D,0.0,0.0,0.0,1,187
193,C2411,962,아파트,경상남도,국민임대,39.43,56,25,A,11992000.0,100720.0,0.0,2,840
194,C2411,962,아파트,경상남도,국민임대,39.72,336,25,A,11992000.0,100720.0,0.0,2,840
195,C2411,962,아파트,경상남도,국민임대,39.82,179,25,A,11992000.0,100720.0,0.0,2,840
196,C2411,962,아파트,경상남도,국민임대,46.9,240,25,A,71950000.0,37470.0,0.0,2,840
197,C2411,962,아파트,경상남도,국민임대,51.93,150,25,A,21586000.0,171480.0,0.0,2,840
198,C2033,1400,아파트,울산광역시,영구임대,26.37,573,12,C,4032000.0,74860.0,0.0,7,308
199,C2033,1400,아파트,울산광역시,영구임대,26.37,358,12,C,4032000.0,74860.0,0.0,7,308
200,C2033,1400,아파트,울산광역시,영구임대,26.37,447,12,C,4032000.0,74860.0,0.0,7,308
201,C2033,1400,상가,울산광역시,임대상가,15.0,1,12,D,0.0,0.0,0.0,7,308
202,C2033,1400,상가,울산광역시,임대상가,15.0,1,12,D,0.0,0.0,0.0,7,308
203,C2033,1400,상가,울산광역시,임대상가,16.57,1,12,D,0.0,0.0,0.0,7,308
204,C2033,1400,상가,울산광역시,임대상가,18.38,1,12,D,0.0,0.0,0.0,7,308
205,C2033,1400,상가,울산광역시,임대상가,18.38,1,12,D,0.0,0.0,0.0,7,308
206,C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,0.0,0.0,7,308
207,C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,0.0,0.0,7,308
208,C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,0.0,0.0,7,308
209,C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0.0,0.0,0.0,7,308
210,C2033,1400,상가,울산광역시,임대상가,21.94,1,12,D,0.0,0.0,0.0,7,308
211,C2033,1400,상가,울산광역시,임대상가,23.35,1,12,D,0.0,0.0,0.0,7,308
212,C2033,1400,상가,울산광역시,임대상가,26.25,1,12,D,0.0,0.0,0.0,7,308
213,C2033,1400,상가,울산광역시,임대상가,26.25,1,12,D,0.0,0.0,0.0,7,308
214,C2033,1400,상가,울산광역시,임대상가,28.5,1,12,D,0.0,0.0,0.0,7,308
215,C2033,1400,상가,울산광역시,임대상가,33.15,1,12,D,0.0,0.0,0.0,7,308
216,C2033,1400,상가,울산광역시,임대상가,33.31,1,12,D,0.0,0.0,0.0,7,308
217,C2033,1400,상가,울산광역시,임대상가,33.39,1,12,D,0.0,0.0,0.0,7,308
218,C2033,1400,상가,울산광역시,임대상가,33.51,1,12,D,0.0,0.0,0.0,7,308
219,C2033,1400,상가,울산광역시,임대상가,33.51,1,12,D,0.0,0.0,0.0,7,308
220,C2033,1400,상가,울산광역시,임대상가,40.39,1,12,D,0.0,0.0,0.0,7,308
221,C2033,1400,상가,울산광역시,임대상가,61.89,1,12,D,0.0,0.0,0.0,7,308
222,C2033,1400,상가,울산광역시,임대상가,401.5,1,12,D,0.0,0.0,0.0,7,308
223,C1604,534,아파트,울산광역시,국민임대,51.49,174,13,A,16016000.0,208870.0,0.0,2,400
224,C1604,534,아파트,울산광역시,국민임대,51.95,360,13,A,16160000.0,210910.0,0.0,2,400
225,C2535,558,아파트,울산광역시,국민임대,51.86,462,23,A,21883000.0,202160.0,0.0,2,480
226,C2535,558,아파트,울산광역시,국민임대,59.99,96,23,A,25617000.0,254570.0,0.0,2,480
227,C1040,638,아파트,울산광역시,국민임대,36.63,345,24,A,14485000.0,126050.0,0.0,3,548
228,C1040,638,아파트,울산광역시,국민임대,46.19,293,24,A,18090000.0,184750.0,0.0,3,548
229,C2417,494,아파트,울산광역시,국민임대,46.9,324,21,A,24969000.0,187260.0,0.0,4,447
230,C2417,494,아파트,울산광역시,국민임대,51.93,170,21,A,29962000.0,249690.0,0.0,4,447
231,C1812,1021,아파트,울산광역시,영구임대,26.37,745,22,C,3922000.0,72830.0,0.0,4,185
232,C1812,1021,아파트,울산광역시,영구임대,31.32,239,22,C,4659000.0,86500.0,0.0,4,185
233,C1812,1021,상가,울산광역시,임대상가,9.96,1,22,D,0.0,0.0,0.0,4,185
234,C1812,1021,상가,울산광역시,임대상가,13.07,1,22,D,0.0,0.0,0.0,4,185
235,C1812,1021,상가,울산광역시,임대상가,13.59,1,22,D,0.0,0.0,0.0,4,185
236,C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,0.0,0.0,4,185
237,C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,0.0,0.0,4,185
238,C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,0.0,0.0,4,185
239,C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0.0,0.0,0.0,4,185
240,C1812,1021,상가,울산광역시,임대상가,19.15,1,22,D,0.0,0.0,0.0,4,185
241,C1812,1021,상가,울산광역시,임대상가,22.89,1,22,D,0.0,0.0,0.0,4,185
242,C1812,1021,상가,울산광역시,임대상가,23.25,1,22,D,0.0,0.0,0.0,4,185
243,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
244,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
245,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
246,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
247,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
248,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
249,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
250,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
251,C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0.0,0.0,0.0,4,185
252,C1812,1021,상가,울산광역시,임대상가,28.19,1,22,D,0.0,0.0,0.0,4,185
253,C1812,1021,상가,울산광역시,임대상가,42.35,1,22,D,0.0,0.0,0.0,4,185
254,C1812,1021,상가,울산광역시,임대상가,55.17,1,22,D,0.0,0.0,0.0,4,185
255,C1812,1021,상가,울산광역시,임대상가,55.17,1,22,D,0.0,0.0,0.0,4,185
256,C1812,1021,상가,울산광역시,임대상가,248.56,1,22,D,0.0,0.0,0.0,4,185
257,C1812,1021,상가,울산광역시,임대상가,253.71,1,22,D,0.0,0.0,0.0,4,185
258,C2253,1161,아파트,강원도,영구임대,26.37,745,0,C,2249000.0,44770.0,0.0,2,173
259,C2253,1161,아파트,강원도,영구임대,31.32,239,0,C,3731000.0,83020.0,0.0,2,173
260,C2253,1161,아파트,강원도,영구임대,31.32,149,0,C,3731000.0,83020.0,0.0,2,173
261,C2253,1161,상가,강원도,임대상가,13.77,1,0,D,0.0,0.0,0.0,2,173
262,C2253,1161,상가,강원도,임대상가,22.89,1,0,D,0.0,0.0,0.0,2,173
263,C2253,1161,상가,강원도,임대상가,22.91,1,0,D,0.0,0.0,0.0,2,173
264,C2253,1161,상가,강원도,임대상가,23.79,1,0,D,0.0,0.0,0.0,2,173
265,C2253,1161,상가,강원도,임대상가,23.79,1,0,D,0.0,0.0,0.0,2,173
266,C2253,1161,상가,강원도,임대상가,23.86,1,0,D,0.0,0.0,0.0,2,173
267,C2253,1161,상가,강원도,임대상가,23.86,1,0,D,0.0,0.0,0.0,2,173
268,C2253,1161,상가,강원도,임대상가,24.19,1,0,D,0.0,0.0,0.0,2,173
269,C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0.0,0.0,0.0,2,173
270,C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0.0,0.0,0.0,2,173
271,C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0.0,0.0,0.0,2,173
272,C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0.0,0.0,0.0,2,173
273,C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0.0,0.0,0.0,2,173
274,C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0.0,0.0,0.0,2,173
