code,tot_pop,region,num_empty,sub,bus,num_park,type_new,prop_type_im2,prop_type_im3,prop_type_im5,prop_type_im6,prop_type_im7,prop_type_im8,prop_type_im10,prop_areaL21,prop_areaL29,prop_areaL36,prop_areaL39,prop_areaL46,prop_areaL59,prop_areaU59,prop_type_qual1,prop_type_qual2,prop_type_qual3,prop_type_qual4,prop_type_qual5,prop_type_qual7,prop_type_qual8,prop_type_qual9,prop_type_qual10,prop_type_qual11,prop_type_qual12,prop_type_qual13,prop_type_qual14,M_fee_deposit,M_fee_rent,prop_type_im1,prop_type_qual6,prop_type_im4,prop_type_im9,F50,M50,F100,M100,L1040,X10,X20,X30,X6080,X90
C1083,427,7,0,0,6,384,0,0,0,0,1,0,0,0,0,0,0,0.2,0,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32459000,187260,0,0,0,0,0.085750733,0.068819271,0.000298206,6.63E-05,0.199880718,0.083282252,0.125080764,0.1355014,0.293086596,0.008233794
C1311,383,8,2,0,2,265,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17317000,265725,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C2676,2572,8,25,0,2,418,1,0,0,0,0,0.065217391,0.934782609,0,0.239130435,0.130434783,0.152173913,0.282608696,0.02173913,0.108695652,0.065217391,0,0,0.065217391,0.934782609,0,0,0,0,0,0,0,0,0,19099000,158595,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C2318,420,8,1,2,8,210,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21801000,234350,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C1603,602,14,0,0,10,491,0,0,0,0,1,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18581000,132520,0,0,0,0,0.088402536,0.068930252,0.000368173,8.18E-05,0.224463081,0.123174474,0.13880139,0.098834117,0.249130703,0.007813459
C2523,371,1,2,0,13,281,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21442000,178800,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C2177,1245,15,2,0,1,187,1,0,0,0,0,0.12,0.88,0,0.44,0.2,0.24,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,18646000,149810,0,0,0,0,0.07929914,0.069167386,0.000219361,0.000123391,0.215358039,0.121498787,0.140596937,0.132398306,0.234360219,0.006978434
C2411,962,3,25,0,2,840,0,0,0,0,1,0,0,0,0,0,0,0.6,0.2,0.2,0,0.8,0,0,0,0,0,0,0,0.2,0,0,0,0,11992000,100720,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C2033,1400,11,12,0,7,308,1,0,0,0,0,0.12,0.88,0,0.44,0.24,0.2,0,0.04,0,0.08,0,0,0.12,0.88,0,0,0,0,0,0,0,0,0,20439000,136210,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C1604,534,11,13,0,2,400,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16088000,209890,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C2535,558,11,23,0,2,480,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23750000,228365,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C1040,638,11,24,0,3,548,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16287500,155400,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C2417,494,11,21,0,4,447,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27465500,218475,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C1812,1021,11,22,0,4,185,1,0,0,0,0,0.074074074,0.925925926,0,0.37037037,0.407407407,0.037037037,0,0.037037037,0.074074074,0.074074074,0,0,0.074074074,0.925925926,0,0,0,0,0,0,0,0,0,18726000,133850,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C2253,1161,1,0,0,2,173,1,0,0,0,0,0.096774194,0.903225806,0,0.258064516,0.483870968,0.064516129,0,0.064516129,0.064516129,0.064516129,0.032258065,0,0.064516129,0.903225806,0,0,0,0,0,0,0,0,0,24402000,122670,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1294,709,1,28,0,2,571,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15762000,213760,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1772,496,1,25,0,3,593,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18726000,214710,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C2646,584,1,29,0,5,499,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25394000,222355,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1152,1301,8,33,0,2,1101,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28491000,167230,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C2423,207,14,0,0,2,152,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14979500,129190,0,0,0,0,0.088402536,0.068930252,0.000368173,8.18E-05,0.224463081,0.123174474,0.13880139,0.098834117,0.249130703,0.007813459
C1844,620,14,0,0,4,498,0,0,0,0,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15680000,122670,0,0,0,0,0.088402536,0.068930252,0.000368173,8.18E-05,0.224463081,0.123174474,0.13880139,0.098834117,0.249130703,0.007813459
C1318,312,15,1,0,11,226,0,0,1,0,0,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14515000,208840,0,0,0,0,0.07929914,0.069167386,0.000219361,0.000123391,0.215358039,0.121498787,0.140596937,0.132398306,0.234360219,0.006978434
C1729,627,1,0,0,5,131,1,0,0,0,0,0.32,0.68,0,0.4,0.04,0.32,0,0.16,0.04,0.04,0,0,0.32,0.68,0,0,0,0,0,0,0,0,0,9611000,120600,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1602,408,4,0,0,4,319,0,0,0,0,1,0,0,0,0,0,0,0.5,0.333333333,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12795500,93110,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C1239,498,16,3,0,8,425,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12736000,115335,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1721,663,2,20,0,3,573,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.5,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37008000,253520,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1902,980,2,21,0,5,841,0,0,0,0,1,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37008000,253520,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1855,419,16,16,0,3,333,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13522500,125735,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C2600,540,13,10,0,6,458,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18623000,126160,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C1071,528,4,16,0,4,403,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16229000,121070,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C2295,496,4,22,0,1,378,0,0,0,0,1,0,0,0,0,0,0,0.4,0,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21701000,121650,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C1621,593,2,2,0,3,516,0,0,0,0,1,0,0,0,0,0,0,0.285714286,0.428571429,0.285714286,0,1,0,0,0,0,0,0,0,0,0,0,0,0,37454000,259660,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1852,898,2,6,0,16,785,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.333333333,0.333333333,0,0.444444444,0,0,0,0,0,0.555555556,0,0,0,0,0,0,37454000,259660,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2555,1442,5,23,0,6,1225,0,0,0,0,1,0,0,0,0,0,0,0.2,0.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21985000,128350,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C1297,449,5,8,0,3,448,0,0,0,0,1,0,0,0,0,0,0,0.6,0,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19819000,109230,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C2323,603,5,11,0,2,562,0,0,0,0,1,0,0,0,0,0,0,0.375,0.375,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26217000,142310,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C2215,496,5,8,0,6,350,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15791500,95050,0,0,0,0,0.07990214,0.067442652,0.000353103,1.26E-05,0.225771466,0.10010467,0.131959595,0.131303832,0.255911322,0.007238609
C2112,377,4,21,0,4,382,0,0,0,0,1,0,0,0,0,0,0,0.666666667,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19572000,136250,0,0,0,0,0.087149472,0.072145968,0.000233571,1.37E-05,0.219625462,0.117706058,0.127955704,0.103004822,0.265034417,0.007130786
C1830,891,2,17,1,7,805,0,0,0,0,1,0,0,0,0,0,0,0.222222222,0.444444444,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32704000,222970,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2602,349,13,5,0,2,270,0,0,0,0,1,0,0,0,0,0.5,0,0.25,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11766500,108915,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
C2608,1138,2,25,0,5,1141,0,0,0,0,1,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21555000,179620,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1215,861,7,3,1,5,660,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19346000,174190,0,0,0,0,0.085750733,0.068819271,0.000298206,6.63E-05,0.199880718,0.083282252,0.125080764,0.1355014,0.293086596,0.008233794
C2369,656,15,3,0,3,528,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25911000,110005,0,0,0,0,0.07929914,0.069167386,0.000219361,0.000123391,0.215358039,0.121498787,0.140596937,0.132398306,0.234360219,0.006978434
C1158,262,12,13,0,2,202,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18726000,110010,0,0,0,0,0.079965535,0.0777949,0.000149128,0.000463953,0.220659144,0.12253318,0.135855247,0.111448029,0.243707644,0.007423241
C1887,801,6,21,1,4,611,0,0,0,0,1,0,0,0,0,0,0,0.416666667,0.166666667,0.416666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25964000,97350,0,0,0,0,0.09289139,0.072399676,0.000218929,0,0.187457583,0.071994658,0.130809817,0.133031941,0.304573418,0.006622589
C1189,307,7,7,0,3,309,0,0,0,0,1,0,0,0,0,0,0,0.5,0.25,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16665000,134190,0,0,0,0,0.085750733,0.068819271,0.000298206,6.63E-05,0.199880718,0.083282252,0.125080764,0.1355014,0.293086596,0.008233794
C1637,525,2,17,0,3,461,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.666666667,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18581000,136250,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1225,203,1,8,0,3,159,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18422000,165790,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C2374,385,12,11,0,3,349,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17341000,129430,0,0,0,0,0.079965535,0.0777949,0.000149128,0.000463953,0.220659144,0.12253318,0.135855247,0.111448029,0.243707644,0.007423241
C2397,557,2,3,0,3,470,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32478000,272630,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1105,1044,2,4,0,6,893,0,0,0,0,1,0,0,0,0,0,0,0.4,0.3,0.3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23473000,238740,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1782,503,1,6,0,2,358,0,0,0,0,1,0,0,0,0,0,0,0,0.4,0.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21221000,149810,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1629,225,1,2,0,2,159,0,0,0,0,1,0,0,0,0,0,0,0,0.666666667,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22329000,84350,0,0,0,0,0.087266326,0.072177048,0.000318551,1.68E-05,0.203772319,0.103998659,0.123530891,0.114142007,0.285472379,0.009305054
C1708,327,14,2,0,7,274,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0.444444444,0.222222222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14244000,121380,0,0,0,0,0.088402536,0.068930252,0.000368173,8.18E-05,0.224463081,0.123174474,0.13880139,0.098834117,0.249130703,0.007813459
C2144,828,8,17,0,2,585,0,0,0,0,1,0,0,0,0,0,0,0.571428571,0.428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14356000,114830,0,0,0,0,0.082899,0.068854768,0.000267643,2.82E-05,0.167671503,0.068192703,0.111029722,0.095914917,0.39485843,0.010283138
C1617,1008,3,15,1,4,1035,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16613000,219390,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1149,531,2,16,0,8,537,0,0,0,0,1,0,0,0,0,0,0,0,0.6,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22173000,151110,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1323,503,2,19,0,3,507,0,0,0,0,1,0,0,0,0,0,0,0.428571429,0.571428571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24402000,167230,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1064,977,2,20,0,7,741,0,0,0,0,1,0,0,0,0,0,0,0.6,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11609000,97420,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1019,321,14,7,0,3,259,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14857500,126430,0,0,0,0,0.088402536,0.068930252,0.000368173,8.18E-05,0.224463081,0.123174474,0.13880139,0.098834117,0.249130703,0.007813459
C2269,618,2,4,0,2,545,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24665000,221980,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1416,948,2,6,0,1,831,0,0,0,0,1,0,0,0,0,0,0,0.428571429,0.142857143,0.428571429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24665000,221980,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1250,981,2,9,0,2,989,0,0,0,0,1,0,0,0,0,0,0,0.166666667,0.333333333,0.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21097000,221775,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1741,388,2,0,0,4,392,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25293000,255690,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1016,643,2,4,1,4,646,0,0,0,0,1,0,0,0,0,0,0,0.25,0.5,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23394000,217960,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2675,512,2,9,0,3,1016,0,0,0,0,1,0,0,0,0,0,0,0.125,0.625,0.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34082000,232200,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C2436,708,11,17,0,3,711,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.4,0,0,0,0.6,0,0,0,0,0,0,0,0,97541000,50800,0,0,0,0,0.084844939,0.067708769,8.36E-05,0,0.190754829,0.110841762,0.138928362,0.10524116,0.296288557,0.005308033
C2039,976,6,7,1,6,884,0,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17837000,122630,0,0,0,0,0.09289139,0.072399676,0.000218929,0,0.187457583,0.071994658,0.130809817,0.133031941,0.304573418,0.006622589
C1253,860,6,9,2,6,771,0,0,0,0,1,0,0,0,0,0,0,0.833333333,0,0.166666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18563000,127200,0,0,0,0,0.09289139,0.072399676,0.000218929,0,0.187457583,0.071994658,0.130809817,0.133031941,0.304573418,0.006622589
C2028,1267,3,26,0,12,1280,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31210000,187260,0,0,0,0,0.08687251,0.072569721,0.000179283,9.96E-06,0.198994023,0.108824701,0.135537849,0.113964144,0.277051793,0.005996016
C1166,359,16,12,0,2,254,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14964000,132015,0,0,0,0,0.082746802,0.074276271,0.000257054,3.67E-05,0.224983169,0.121378298,0.125760451,0.117693861,0.246171738,0.006695637
C1135,244,2,6,0,3,211,0,0,0,0,1,0,0,0,0,0,0,0.375,0.625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31834000,240930,0,0,0,0,0.077344944,0.064858538,0.000290351,6.74E-05,0.239099185,0.106535628,0.118377817,0.141035596,0.24529378,0.007096759
C1216,320,13,7,0,1,259,0,0,0,0,1,0,0,0,0,0,0,0.333333333,0,0.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26217000,149810,0,0,0,0,0.081407764,0.074382126,0.000158176,1.32E-05,0.20080406,0.119765373,0.136584723,0.098622553,0.279140579,0.009121465
