,단지코드,총세대수,지역,공가수,지하철,버스,단지내주차면수,총임대가구수,면적_15,면적_20,면적_30,면적_40,면적_50,면적_60,면적_70,면적_80,면적_100,임대보증금,임대료,공급유형_공공임대(50년),공급유형_공공임대(5년/10년/분납/분양),공급유형_국민임대/장기전세,공급유형_영구임대,공급유형_임대상가,공급유형_행복주택,자격유형_A,자격유형_D,자격유형_국민임대/장기전세_공급대상,자격유형_영구임대_공급대상,자격유형_행복주택_공급대상,20대(여자),20대(남자),40대(여자),40대(남자),50대(여자),50대(남자),u10,p30,o60
25,C1812,1021.0,울산광역시,22.0,0.0,4.0,185.0,1009.0,0.007835455435847209,0.7414299706170421,0.23408423114593535,0.0009794319294809011,0.0019588638589618022,0.0,0.0,0.0,0.0019588638589618022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06423973919585388,0.07468862325503636,0.07845022151634205,0.062317144528964315,0.08484493856056173,0.06770876870350248,0.1608292234389367,0.10524116024408593,0.3016801805567166
26,C2253,1161.0,강원도,0.0,0.0,2.0,173.0,1161.0,0.0008613264427217916,0.6597760551248923,0.3341946597760551,0.0017226528854435831,0.0017226528854435831,0.0,0.0,0.0008613264427217916,0.0008613264427217916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
27,C1294,709.0,강원도,28.0,0.0,2.0,571.0,709.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15762000.0,213760.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
28,C1772,496.0,강원도,25.0,0.0,3.0,593.0,496.0,0.0,0.0,0.0,0.6451612903225806,0.3548387096774194,0.0,0.0,0.0,0.0,18726000.0,214710.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
29,C2646,584.0,강원도,29.0,0.0,5.0,499.0,584.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25394000.0,222355.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
30,C1152,1301.0,부산광역시,33.0,0.0,2.0,1101.0,1301.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28491000.0,167230.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05379630933934357,0.05723341315678265,0.06195238766023384,0.06076912241160728,0.08289899985913507,0.06885476827722213,0.11314269615438793,0.09591491759402733,0.40543738554726017
31,C2423,207.0,제주특별자치도,0.0,0.0,2.0,152.0,207.0,0.0,0.0,0.5024154589371981,0.0,0.4975845410628019,0.0,0.0,0.0,0.0,14979500.0,129190.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516
32,C1844,620.0,제주특별자치도,0.0,0.0,4.0,498.0,620.0,0.0,0.0,0.5370967741935484,0.4629032258064516,0.0,0.0,0.0,0.0,0.0,15680000.0,122670.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06913479239108201,0.06966659848639804,0.08054816935978727,0.07253016976886889,0.08840253630599304,0.06893025158519124,0.19455921456330538,0.09883411740642259,0.2573941501329516
33,C1318,312.0,충청남도,1.0,0.0,11.0,226.0,312.0,0.0,0.0,0.49038461538461536,0.5096153846153846,0.0,0.0,0.0,0.0,0.0,14515000.0,208840.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656
34,C1729,627.0,강원도,0.0,0.0,5.0,131.0,627.0,0.004784688995215311,0.012759170653907496,0.5087719298245614,0.4704944178628389,0.001594896331738437,0.0,0.0,0.0,0.001594896331738437,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
35,C1602,408.0,경상북도,0.0,0.0,4.0,319.0,408.0,0.0,0.0,0.6666666666666666,0.24019607843137256,0.09313725490196079,0.0,0.0,0.0,0.0,12795500.0,93110.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
36,C1239,498.0,충청북도,3.0,0.0,8.0,425.0,498.0,0.0,0.0,0.6385542168674698,0.3614457831325301,0.0,0.0,0.0,0.0,0.0,12736000.0,115335.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
37,C1721,663.0,경기도,20.0,0.0,3.0,573.0,663.0,0.0,0.0,0.23378582202111614,0.5867269984917044,0.1794871794871795,0.0,0.0,0.0,0.0,37008000.0,253520.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
38,C1902,980.0,경기도,21.0,0.0,5.0,841.0,980.0,0.0,0.0,0.4357142857142857,0.4193877551020408,0.14489795918367346,0.0,0.0,0.0,0.0,37008000.0,253520.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
39,C1855,419.0,충청북도,16.0,0.0,3.0,333.0,419.0,0.0,0.0,0.6825775656324582,0.0,0.31742243436754175,0.0,0.0,0.0,0.0,13522500.0,125735.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.060823795825937936,0.06493665463002632,0.08231837933778077,0.07264826488769202,0.08274680212987331,0.07427627149764368,0.19139482220454127,0.11769386131342188,0.25316114817308283
40,C2600,540.0,전라북도,10.0,0.0,6.0,458.0,540.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,18623000.0,126160.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
41,C1071,528.0,경상북도,16.0,0.0,4.0,403.0,528.0,0.0,0.0,0.0,0.32954545454545453,0.6704545454545454,0.0,0.0,0.0,0.0,16229000.0,121070.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
42,C2295,496.0,경상북도,22.0,0.0,1.0,378.0,496.0,0.0,0.0,0.24193548387096775,0.0,0.7580645161290323,0.0,0.0,0.0,0.0,21701000.0,121650.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
43,C1621,593.0,경기도,2.0,0.0,3.0,516.0,593.0,0.0,0.0,0.35581787521079256,0.3288364249578415,0.31534569983136596,0.0,0.0,0.0,0.0,37454000.0,259660.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
44,C1852,898.0,경기도,6.0,0.0,50.0,785.0,898.0,0.0,0.0,0.35523385300668153,0.3262806236080178,0.3184855233853007,0.0,0.0,0.0,0.0,37454000.0,259660.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
45,C2555,1442.0,광주광역시,23.0,0.0,6.0,1225.0,1442.0,0.0,0.0,0.23786407766990292,0.7621359223300971,0.0,0.0,0.0,0.0,0.0,21985000.0,128350.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
46,C1297,449.0,광주광역시,8.0,0.0,3.0,448.0,449.0,0.0,0.0,0.44543429844098,0.0,0.5545657015590201,0.0,0.0,0.0,0.0,19819000.0,109230.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
47,C2323,603.0,광주광역시,11.0,0.0,2.0,562.0,603.0,0.0,0.0,0.3548922056384743,0.43781094527363185,0.20729684908789386,0.0,0.0,0.0,0.0,26217000.0,142310.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
48,C2215,496.0,광주광역시,8.0,0.0,6.0,350.0,496.0,0.0,0.0,0.5846774193548387,0.4153225806451613,0.0,0.0,0.0,0.0,0.0,15791500.0,95050.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06508442942355952,0.06687516551698047,0.08002824823133284,0.07918332345485958,0.07990214005573981,0.06744265230714908,0.16666456486374012,0.1313038324274563,0.26351564371918235
49,C2112,377.0,경상북도,21.0,0.0,4.0,382.0,377.0,0.0,0.0,0.7427055702917772,0.2572944297082228,0.0,0.0,0.0,0.0,0.0,19572000.0,136250.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06009645109434896,0.0678592528475056,0.0836596457964085,0.07261311020430596,0.08714947171729663,0.0721459681519036,0.1810587637222978,0.10300482255471743,0.2724125139112155
50,C1830,891.0,경기도,17.0,1.0,7.0,805.0,891.0,0.0,0.0,0.3759820426487093,0.2783389450056117,0.345679012345679,0.0,0.0,0.0,0.0,32704000.0,222970.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
51,C2602,349.0,전라북도,5.0,0.0,2.0,270.0,349.0,0.0,0.2693409742120344,0.31805157593123207,0.41260744985673353,0.0,0.0,0.0,0.0,0.0,11766500.0,108915.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06626243986027812,0.07032228300270217,0.07700520661701707,0.06664469781849337,0.08140776379094444,0.07438212614512621,0.17691952810914124,0.0986225532195347,0.28843340143676266
52,C2608,1138.0,경기도,25.0,0.0,5.0,1141.0,1138.0,0.0,0.0,0.11687170474516696,0.5474516695957821,0.335676625659051,0.0,0.0,0.0,0.0,21555000.0,179620.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
53,C1215,861.0,대전광역시,3.0,1.0,5.0,660.0,861.0,0.0,0.0,0.40069686411149824,0.5993031358885017,0.0,0.0,0.0,0.0,0.0,19346000.0,174190.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993
54,C2369,656.0,충청남도,3.0,0.0,3.0,528.0,656.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25911000.0,110005.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06797460891978227,0.07262232824689124,0.07886041760923511,0.0734175132645087,0.07929914037757578,0.06916738644620847,0.1845788946928255,0.13239830543330727,0.2416814050096656
55,C1158,262.0,전라남도,13.0,0.0,2.0,202.0,262.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18726000.0,110010.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06551672714619476,0.07033851965998908,0.07835827078258853,0.07572368312041225,0.07996553495385329,0.07779489983595964,0.1891103709963381,0.11144802903017348,0.25174396447449093
56,C1887,801.0,대구광역시,21.0,1.0,4.0,611.0,801.0,0.0,0.0,0.35081148564294634,0.264669163545568,0.38451935081148564,0.0,0.0,0.0,0.0,25964000.0,97350.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06255883705147011,0.06825097970532215,0.07008997963964357,0.06797731900081004,0.09289138953959324,0.07239967598572586,0.12138494209339493,0.13303194167743065,0.31141493530660946
57,C1189,307.0,대전광역시,7.0,0.0,3.0,309.0,307.0,0.0,0.0,0.6449511400651465,0.26384364820846906,0.09120521172638436,0.0,0.0,0.0,0.0,16665000.0,134190.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06083398220705422,0.06424678186246087,0.07466741770348402,0.06792465333576315,0.08575073308924637,0.06881927072116101,0.14057089842779277,0.13550139991053825,0.3016848627424993
58,C1637,525.0,경기도,17.0,0.0,3.0,461.0,525.0,0.0,0.0,0.2419047619047619,0.5638095238095238,0.19428571428571428,0.0,0.0,0.0,0.0,18581000.0,136250.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05848376948692058,0.059894047666884,0.0832077088294043,0.07835469273953018,0.07734494393236886,0.06485853795113024,0.18407241156272564,0.1410355952657169,0.25274829256531933
59,C1225,203.0,강원도,8.0,0.0,3.0,159.0,203.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18422000.0,165790.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06037387878279823,0.06315701232291056,0.07620085505909968,0.06800234722105793,0.0872663257607511,0.07217704753122642,0.16356777600804762,0.11414200687400453,0.29511275044010393
