단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철역수,버스정류장수,단지내주차면수
C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,54.51,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,54.6,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,54.61,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,75.98,1,27,D,0,0,2,5,428
C1006,1505,상가,대전광역시,임대상가,583.4,1,27,D,0,0,2,5,428
C1083,427,아파트,대전광역시,국민임대,39.85,40,0,A,12483000,106090,NA,6,384
C1083,427,아파트,대전광역시,국민임대,51.48,64,0,A,32459000,187260,NA,6,384
C1083,427,아파트,대전광역시,국민임대,51.99,107,0,A,32459000,187260,NA,6,384
C1083,427,아파트,대전광역시,국민임대,51.99,96,0,A,32459000,187260,NA,6,384
C1083,427,아파트,대전광역시,국민임대,59.45,120,0,A,39950000,243430,NA,6,384
C1311,383,아파트,부산광역시,공공임대(50년),39.7,22,2,A,17286000,265400,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.7,13,2,A,17286000,265400,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.79,56,2,A,17288000,265430,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.79,13,2,A,17288000,265430,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.85,140,2,A,17346000,266020,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.85,70,2,A,17346000,266020,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.87,46,2,A,17354000,266140,0,2,265
C1311,383,아파트,부산광역시,공공임대(50년),39.87,23,2,A,17354000,266140,0,2,265
C2676,2572,아파트,부산광역시,영구임대,26.37,294,25,C,5787000,79980,0,2,418
C2676,2572,아파트,부산광역시,영구임대,26.37,1341,25,C,5787000,79980,0,2,418
C2676,2572,아파트,부산광역시,영구임대,31.32,894,25,C,6873000,94990,0,2,418
C2676,2572,상가,부산광역시,임대상가,15,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,15,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,38,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,38,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,16.57,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,18.38,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,18.38,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,20.9,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,21.94,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,23.35,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,26.25,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,26.25,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,28.38,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,28.5,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,33.15,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,33.31,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,33.39,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,33.51,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.26,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.41,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.49,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.95,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,37.95,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,38.04,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,39.33,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,40.39,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,54.51,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,54.6,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,54.61,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,75.98,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,404.65,1,25,D,0,0,0,2,418
C2676,2572,상가,부산광역시,임대상가,583.4,1,25,D,0,0,0,2,418
C2318,420,아파트,부산광역시,공공임대(50년),49.94,276,1,A,21801000,234350,2,8,210
C2318,420,아파트,부산광역시,공공임대(50년),49.94,144,1,A,21801000,234350,2,8,210
C1603,602,아파트,제주특별자치도,국민임대,39.63,294,0,A,13007000,91660,0,10,491
C1603,602,아파트,제주특별자치도,국민임대,46.9,210,0,A,18581000,132520,0,10,491
C1603,602,아파트,제주특별자치도,국민임대,47.41,28,0,A,18581000,132520,0,10,491
C1603,602,아파트,제주특별자치도,국민임대,51.93,70,0,A,21678000,169710,0,10,491
C2523,371,아파트,강원도,국민임대,36.65,98,2,A,14943000,126030,0,13,281
C2523,371,아파트,강원도,국민임대,46.9,208,2,A,21442000,178800,0,13,281
C2523,371,아파트,강원도,국민임대,51.93,65,2,A,25992000,215710,0,13,281
C2177,1245,아파트,충청남도,영구임대,26.37,478,2,C,3141000,69900,NA,1,187
C2177,1245,아파트,충청남도,영구임대,26.37,596,2,C,3141000,69900,NA,1,187
C2177,1245,아파트,충청남도,영구임대,31.32,149,2,C,3731000,83020,NA,1,187
C2177,1245,상가,충청남도,임대상가,15,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,15,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,16.57,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,18.38,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,18.38,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,20.9,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,21.94,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,23.35,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,26.25,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,26.25,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,28.5,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,33.15,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,33.31,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,33.39,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,33.51,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,33.51,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,40.39,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,61.89,1,2,D,0,0,NA,1,187
C2177,1245,상가,충청남도,임대상가,401.5,1,2,D,0,0,NA,1,187
C2411,962,아파트,경상남도,국민임대,39.43,56,25,A,11992000,100720,0,2,840
C2411,962,아파트,경상남도,국민임대,39.72,336,25,A,11992000,100720,0,2,840
C2411,962,아파트,경상남도,국민임대,39.82,179,25,A,11992000,100720,0,2,840
C2411,962,아파트,경상남도,국민임대,46.9,240,25,,71950000,37470,0,2,840
C2411,962,아파트,경상남도,국민임대,51.93,150,25,A,21586000,171480,0,2,840
C2033,1400,아파트,울산광역시,영구임대,26.37,573,12,C,4032000,74860,0,7,308
C2033,1400,아파트,울산광역시,영구임대,26.37,358,12,C,4032000,74860,0,7,308
C2033,1400,아파트,울산광역시,영구임대,26.37,447,12,C,4032000,74860,0,7,308
C2033,1400,상가,울산광역시,임대상가,15,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,15,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,16.57,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,18.38,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,18.38,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,20.9,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,21.94,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,23.35,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,26.25,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,26.25,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,28.5,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,33.15,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,33.31,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,33.39,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,33.51,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,33.51,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,40.39,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,61.89,1,12,D,0,0,0,7,308
C2033,1400,상가,울산광역시,임대상가,401.5,1,12,D,0,0,0,7,308
C1604,534,아파트,울산광역시,국민임대,51.49,174,13,A,16016000,208870,0,2,400
C1604,534,아파트,울산광역시,국민임대,51.95,360,13,A,16160000,210910,0,2,400
C2535,558,아파트,울산광역시,국민임대,51.86,462,23,A,21883000,202160,0,2,480
C2535,558,아파트,울산광역시,국민임대,59.99,96,23,A,25617000,254570,0,2,480
C1040,638,아파트,울산광역시,국민임대,36.63,345,24,A,14485000,126050,0,3,548
C1040,638,아파트,울산광역시,국민임대,46.19,293,24,A,18090000,184750,0,3,548
C2417,494,아파트,울산광역시,국민임대,46.9,324,21,A,24969000,187260,0,4,447
C2417,494,아파트,울산광역시,국민임대,51.93,170,21,A,29962000,249690,0,4,447
C1812,1021,아파트,울산광역시,영구임대,26.37,745,22,C,3922000,72830,0,4,185
C1812,1021,아파트,울산광역시,영구임대,31.32,239,22,C,4659000,86500,0,4,185
C1812,1021,상가,울산광역시,임대상가,9.96,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,13.07,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,13.59,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,14.25,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,19.15,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,22.89,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,23.25,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,27.75,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,28.19,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,42.35,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,55.17,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,55.17,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,248.56,1,22,D,0,0,0,4,185
C1812,1021,상가,울산광역시,임대상가,253.71,1,22,D,0,0,0,4,185
C2253,1161,아파트,강원도,영구임대,26.37,745,0,,2249000,44770,0,2,173
C2253,1161,아파트,강원도,영구임대,31.32,239,0,C,3731000,83020,0,2,173
C2253,1161,아파트,강원도,영구임대,31.32,149,0,C,3731000,83020,0,2,173
C2253,1161,상가,강원도,임대상가,13.77,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,22.89,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,22.91,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,23.79,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,23.79,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,23.86,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,23.86,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,24.19,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,27.75,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.19,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.69,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.93,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,28.93,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,42.35,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,42.4,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,55.17,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,55.5,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,82.92,1,0,D,0,0,0,2,173
C2253,1161,상가,강원도,임대상가,248.56,1,0,D,0,0,0,2,173
C1294,709,아파트,강원도,국민임대,51.88,580,28,A,15762000,213760,0,2,571
C1294,709,아파트,강원도,국민임대,51.97,39,28,A,15762000,200380,0,2,571
C1294,709,아파트,강원도,국민임대,51.98,90,28,A,15762000,221740,0,2,571
C1772,496,아파트,강원도,국민임대,46.9,306,25,A,18101000,210970,0,3,593
C1772,496,아파트,강원도,국민임대,47.4,14,25,A,18726000,214710,0,3,593
C1772,496,아파트,강원도,국민임대,51.93,176,25,A,27465000,223470,0,3,593
C2646,584,아파트,강원도,국민임대,51.93,330,29,A,23536000,192000,0,5,499
C2646,584,아파트,강원도,국민임대,59.88,254,29,A,27252000,252710,0,5,499
C1152,1301,아파트,부산광역시,국민임대,51.77,358,33,A,28491000,167230,0,2,1101
C1152,1301,아파트,부산광역시,국민임대,51.93,435,33,A,28491000,167230,0,2,1101
C1152,1301,아파트,부산광역시,국민임대,59.88,508,33,A,35924000,222970,0,2,1101
C2423,207,아파트,제주특별자치도,국민임대,39.37,104,0,A,11858000,102350,0,2,152
C2423,207,아파트,제주특별자치도,국민임대,51.83,103,0,A,18101000,156030,0,2,152
C1844,620,아파트,제주특별자치도,국민임대,36.63,196,0,A,14161000,120120,0,4,498
C1844,620,아파트,제주특별자치도,국민임대,39.12,137,0,A,15680000,122670,0,4,498
C1844,620,아파트,제주특별자치도,국민임대,46.22,287,0,A,17956000,153000,0,4,498
C1318,312,아파트,충청남도,공공임대(50년),39.51,135,1,A,14440000,208840,NA,11,226
C1318,312,아파트,충청남도,공공임대(50년),39.72,18,1,A,14515000,208050,NA,11,226
C1318,312,아파트,충청남도,공공임대(50년),49.99,159,1,A,18269000,258880,NA,11,226
C1729,627,아파트,강원도,영구임대,32.76,180,0,C,5009000,93000,0,5,131
C1729,627,아파트,강원도,영구임대,32.76,64,0,C,5009000,93000,0,5,131
C1729,627,아파트,강원도,영구임대,32.76,27,0,C,5009000,93000,0,5,131
C1729,627,아파트,강원도,영구임대,32.76,44,0,C,5009000,93000,0,5,131
C1729,627,아파트,강원도,영구임대,42.48,180,0,C,6496000,120600,0,5,131
C1729,627,아파트,강원도,영구임대,42.48,56,0,C,6496000,120600,0,5,131
C1729,627,아파트,강원도,영구임대,42.48,23,0,C,6496000,120600,0,5,131
C1729,627,아파트,강원도,영구임대,42.48,36,0,C,6496000,120600,0,5,131
C1729,627,상가,강원도,임대상가,13.02,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,18.54,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,19.08,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,21.86,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,21.86,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,22.28,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,23.4,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,23.4,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,23.4,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,23.4,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,27.57,1,0,D,0,0,0,5,131
C1729,627,상가,강원도,임대상가,32.21,1,0,D,0,0,0,5,131
